,EXPENSIVE,JJ,O
,THAN,IN,O
,THE,DT,O
,INTENSE,JJ,O
,INSPECTION,NN,O
,PROGRAM,NN,O
Sentence: 20043,THOUGH,RB,O
,.,.,O
Sentence: 20044,TRIM,NN,O
,POINTS,NNS,O
,TO,IN,O
,THE,DT,O
,TENS,NNS,O
,OF,IN,O
,MILLIONS,NNS,O
,SPENT,VBD,O
,ALREADY,RB,O
,ON,IN,O
,PLANNING,VBG,O
,THE,DT,O
,CLEANUP,NN,O
,OF,IN,O
,MUD,NN,O
,IN,IN,O
,THE,DT,O
,RIVER,NN,O
,.,.,O
Sentence: 20045,",``,O
,THEY,PRP,O
,HAVE,VBP,O
,NOT,RB,O
,PUT,VBN,O
,AN,DT,O
,EQUAL,JJ,O
,AMOUNT,NN,O
,OF,IN,O
,EFFORT,NN,O
,AND,CC,O
,MONEY,NN,O
,INTO,IN,O
,POLLUTION,NN,O
,PREVENTION,NN,O
,AND,CC,O
,TRYING,VBG,O
,TO,TO,O
,TRACK,VB,O
,DOWN,RP,O
,WHERE,WRB,O
,THE,DT,O
,CHEMICALS,NNS,O
,ARE,VBP,O
,COMING,VBG,O
,FROM,IN,O
Sentence: 20046,AND,CC,O
,PART,NN,O
,OF,IN,O
,THAT,DT,O
,IS,VBZ,O
,BECAUSE,IN,O
,ECOLOGY,NNP,O
,DOES,VBZ,O
,N'T,RB,O
,HAVE,VB,O
,A,DT,O
,BUDGET,NN,O
,TO,TO,O
,DO,VB,O
,THIS,DT,O
Sentence: 20047,",'',O
,SHE,PRP,O
,SAID,VBD,O
,.,.,O
Sentence: 20049,THE,DT,O
,TOWN,NNP,O
,HALL,NNP,O
,SOCCER,NNP,O
,FIELDS,NNP,O
Sentence: 20050,WHICH,WDT,O
,WILL,MD,O
,BE,VB,O
,REMEDIATED,VBN,O
,FOLLOWING,VBG,O
,THE,DT,O
,DETECTION,NN,O
,OF,IN,O
,PAHS,NNS,O
,.,.,O
Sentence: 20051,THE,DT,O
,TOWN,NNP,O
,HALL,NNP,O
,SOCCER,NNP,O
,FIELDS,NNP,O
Sentence: 20052,WHICH,WDT,O
,WILL,MD,O
,BE,VB,O
,REMEDIATED,VBN,O
,FOLLOWING,VBG,O
,THE,DT,O
,DETECTION,NN,O
,OF,IN,O
,PAHS,NNS,O
,.,.,O
Sentence: 20053,CAPTION,NN,O
,CLOSE,RB,O
Sentence: 20054,THE,DT,O
,TOWN,NNP,O
,HALL,NNP,O
,SOCCER,NNP,O
,FIELDS,NNP,O
Sentence: 20055,WHICH,WDT,O
,WILL,MD,O
,BE,VB,O
,REMEDIATED,VBN,O
,FOLLOWING,VBG,O
,THE,DT,O
,DETECTION,NN,O
,OF,IN,O
,PAHS,NNS,O
,.,.,O
Sentence: 20056,THE,DT,O
,TOWN,NNP,O
,HALL,NNP,O
,SOCCER,NNP,O
,FIELDS,NNP,O
Sentence: 20057,WHICH,WDT,O
,WILL,MD,O
,BE,VB,O
,REMEDIATED,VBN,O
,FOLLOWING,VBG,O
,THE,DT,O
,DETECTION,NN,O
,OF,IN,O
,PAHS,NNS,O
,.,.,O
Sentence: 20058,FAIRFIELD,JJ,O
,’,NNS,O
,FIELDS,NNS,O
,AND,CC,O
,PARKS,NNS,O
,POTENTIALLY,RB,O
,AFFECTED,VBN,O
,BY,IN,O
,THE,DT,O
,TOXIC,JJ,O
,PUBLIC,NNP,O
,WORKS,NNP,O
,PILE,NN,O
,HAVE,VBP,O
,BEEN,VBN,O
,CLOSED,VBN,O
,PENDING,VBG,O
,TEST,NN,O
,RESULTS,NNS,O
,.,.,O
Sentence: 20059,PARKS,NNP,O
,AND,CC,O
,RECREATION,NNP,O
,HAVE,VBP,O
,CLOSED,VBN,O
,PARKS,NNS,O
,ON,IN,O
,THE,DT,O
,TOWN’S,NN,O
Sentence: 20060,THIS,DT,O
,MARKS,VBZ,O
,A,DT,O
,DEPARTURE,NN,O
,FROM,IN,O
,THE,DT,O
,TOWN’S,JJ,O
,ORIGINAL,JJ,O
,PLAN,NN,O
,TO,TO,O
,LEAVE,VB,O
,ALL,DT,O
,SITES,NNS,O
,OPEN,JJ,O
,PENDING,VBG,O
,RESULTS,NNS,O
,FROM,IN,O
,SOIL,NN,O
,SAMPLES,NNS,O
,CURRENTLY,RB,O
,BEING,VBG,O
,CONDUCTED,VBN,O
,.,.,O
Sentence: 20061,OFFICIALS,NNS,O
,SAID,VBD,O
,THE,DT,O
,DEPARTMENT,NNP,O
,OF,IN,O
,ENERGY,NNP,O
,AND,CC,O
,ENVIRONMENTAL,NNP,O
,PROTECTION,NNP,O
,AND,CC,O
,STATE,NNP,O
,DEPARTMENT,NNP,O
,OF,IN,O
,HEALTH,NNP,O
,HAD,VBD,O
,NOT,RB,O
,RECOMMENDED,VBN,O
,SITE,NN,O
,CLOSURES,NNS,O
,.,.,O
Sentence: 20062,PARKS,NNP,O
,AND,CC,O
,RECREATION,NNP,O
,DIRECTOR,NNP,O
,ANTHONY,NNP,O
,CALABRESE,NNP,O
,ANNOUNCED,VBD,O
,WEDNESDAY,NNP,O
,THAT,IN,O
,THE,DT,O
,DEPARTMENT,NN,O
,WOULD,MD,O
,CLOSE,VB,O
,THE,DT,O
,FIELDS,NNS,O
,UNDER,IN,O
,ITS,PRP$,O
,JURISDICTION,NN,O
Sentence: 20063,CITING,VBG,O
Sentence: 20064,HE,PRP,O
,SAID,VBD,O
,THAT,IN,O
,THE,DT,O
,DECISION,NN,O
,WAS,VBD,O
,MADE,VBN,O
,IN,IN,O
,CONSULTATION,NN,O
,WITH,IN,O
,FIRST,NNP,O
,SELECTMAN,NNP,O
,MIKE,NNP,O
,TETREAU,NNP,O
,OUT,IN,O
,OF,IN,O
,“AN,JJ,O
,ABUNDANCE,NN,O
,OF,IN,O
,CAUTION”,NNP,O
,FOLLOWING,VBG,O
,INDICATIONS,NNS,O
,OF,IN,O
,ELEVATED,JJ,O
,LEVELS,NNS,O
,OF,IN,O
,ARSENIC,JJ,B-chem
Sentence: 20065,LEAD,NN,B-chem
,AND,CC,O
,ASBESTOS,NN,B-chem
,IN,IN,O
,THE,DT,O
,PARK’S,JJ,O
,SIDEWALK,NN,O
,AREA,NN,O
,.,.,O
Sentence: 20066,PENDING,VBG,O
,TEST,NN,O
,RESULTS,NNS,O
Sentence: 20067,THE,DT,O
,DEPARTMENT,NN,O
,HAS,VBZ,O
,CLOSED,VBN,O
,THE,DT,O
,FOLLOWING,VBG,O
,FIELDS,NNS,O
,:,:,O
Sentence: 20068,BURROUGHS,NNP,O
,SOCCER,NNP,O
,FIELD,NNP,O
Sentence: 20069,DOUGIELLO,NNP,O
,SOFTBALL,NNP,O
,FIELD,NNP,O
Sentence: 20070,OLDFIELD,NNP,O
,SOCCER,NNP,O
,FIELD,NNP,O
Sentence: 20071,SOUTH,NNP,O
,PINE,NNP,O
,CREEK,NNP,O
,SOCCER,NNP,O
,FIELD,NNP,O
Sentence: 20072,SULLIVAN,NNP,O
,FOOTBALL,NNP,O
,FIELD,NNP,O
Sentence: 20073,TOWN,NNP,O
,HALL,NNP,O
,SOCCER,NNP,O
,FIELD,NNP,O
,AND,CC,O
,LOWER,NNP,O
,TUNXIS,NNP,O
,HILL,NNP,O
,SOCCER,NNP,O
,AND,CC,O
,BASEBALL,NNP,O
,FIELD,NNP,O
,.,.,O
Sentence: 20074,CALABRESE,NNP,O
,SAID,VBD,O
,THAT,IN,O
,THESE,DT,O
,SITES,NNS,O
,WILL,MD,O
,REMAIN,VB,O
,CLOSED,JJ,O
,UNTIL,IN,O
,THEIR,PRP$,O
,TEST,NN,O
,RESULTS,NNS,O
,COME,VBP,O
,BACK,RB,O
Sentence: 20075,AND,CC,O
,THE,DT,O
,PARKS,NNPS,O
,AND,CC,O
,RECREATION,NNP,O
,DEPARTMENT,NNP,O
,WILL,MD,O
,REACH,VB,O
,OUT,RP,O
,DIRECTLY,RB,O
,TO,IN,O
,ANY,DT,O
,GROUP,NN,O
,WITH,IN,O
,A,DT,O
,PERMIT,NN,O
,IN,IN,O
,PLACE,NN,O
,ON,IN,O
,THOSE,DT,O
,SITES,NNS,O
,.,.,O
Sentence: 20076,SUPERINTENDENT,NN,O
,OF,IN,O
,SCHOOLS,NNS,O
Sentence: 20077,MIKE,NNP,O
,CUMMINGS,NNP,O
,ANNOUNCED,VBD,O
,WEDNESDAY,NNP,O
,THAT,IN,O
,POTENTIALLY,RB,O
,AFFECTED,VBD,O
,SCHOOL,NN,O
,FIELDS,NNS,O
,WOULD,MD,O
,ALSO,RB,O
,BE,VB,O
,CLOSED,VBN,O
,PENDING,VBG,O
,TEST,NN,O
,RESULTS,NNS,O
,.,.,O
Sentence: 20078,ADDITIONALLY,RB,O
Sentence: 20079,AS,IN,O
,A,DT,O
,PRECAUTIONARY,JJ,O
,MEASURE,NN,O
Sentence: 20080,THE,DT,O
,DISTRICT,NN,O
,HAS,VBZ,O
,EXPANDED,VBN,O
,ON,IN,O
,THE,DT,O
,TOWN’S,NNP,O
,TESTING,NN,O
,SCHEDULE,NN,O
,AND,CC,O
,CLOSED,VBN,O
,SCHOOL,NN,O
,FIELDS,NNS,O
,NOT,RB,O
,ON,IN,O
,THE,DT,O
,TOWN’S,NN,O
,LIST,NN,O
,.,.,O
Sentence: 20081,IT,PRP,O
,WILL,MD,O
,TEST,VB,O
,THESE,DT,O
,SITES,NNS,O
,INDEPENDENTLY,RB,O
,FROM,IN,O
,THE,DT,O
,TOWN,NN,O
,.,.,O
Sentence: 20082,“IN,VB,O
,THE,DT,O
,INTEREST,NN,O
,OF,IN,O
,STUDENT,NN,O
,AND,CC,O
,STAFF,NN,O
,SAFETY,NN,O
Sentence: 20083,NOW,RB,O
,IS,VBZ,O
,THE,DT,O
,TIME,NN,O
,TO,TO,O
,ENSURE,VB,O
,THAT,IN,O
,ALL,DT,O
,FIELDS,NNS,O
,ARE,VBP,O
,SAFE,JJ,O
,TO,TO,O
,USE,VB,O
Sentence: 20084,”,NNP,O
,CUMMINGS,NNP,O
,WROTE,VBD,O
,IN,IN,O
,AN,DT,O
,UPDATE,NN,O
,TO,IN,O
,THE,DT,O
,COMMUNITY,NN,O
,.,.,O
Sentence: 20085,CUMMINGS,NNS,O
,SAID,VBD,O
,THAT,IN,O
,THE,DT,O
,FIELDS,NNS,O
,WILL,MD,O
,REMAIN,VB,O
,CLOSED,JJ,O
,WHEN,WRB,O
,THE,DT,O
,SCHOOL,NN,O
,YEAR,NN,O
,BEGINS,VBZ,O
,ON,IN,O
,AUG.,NNP,O
,29,CD,O
Sentence: 20086,AND,CC,O
,ADJUSTMENTS,NNS,O
,WILL,MD,O
,BE,VB,O
,MADE,VBN,O
,TO,TO,O
,ACCOMODATE,VB,O
,PHYSICAL,JJ,O
,EDUCATION,NN,O
,AND,CC,O
,ATHETLICS,NNS,O
,.,.,O
Sentence: 20087,THE,DT,O
,SCHOOL,NN,O
,DISTRICT,NN,O
,WILL,MD,O
,FOLLOW,VB,O
,A,DT,O
,SIMILAR,JJ,O
,TESTING,NN,O
,PROCEDURE,NN,O
,TO,IN,O
,THE,DT,O
,THE,DT,O
,DISTRICT,NN,O
,HAS,VBZ,O
,CLOSED,VBN,O
,THE,DT,O
,FOLLOWING,VBG,O
,FIELDS,NNS,O
,ON,IN,O
,THE,DT,O
,ORIGINAL,JJ,O
,LIST,NN,O
,:,:,O
,BURR,NNP,O
,SOCCER,NNP,O
,FIELD,NNP,O
Sentence: 20088,DWIGHT,NNP,O
,SOCCER,NNP,O
,FIELD,NNP,O
Sentence: 20089,HOLLAND,NNP,O
,HILL,NNP,O
,SOCCER,NNP,O
,FIELD,NNP,O
Sentence: 20090,JENNINGS,NNP,O
,SOCCER,NNP,O
,FIELD,NNP,O
Sentence: 20091,MCKINLEY,NNP,O
,SOCCER,NNP,O
,FIELD,NNP,O
Sentence: 20092,NORTH,NNP,O
,STRATFIELD,NNP,O
,SOCCER,NNP,O
,FIELD,NNP,O
Sentence: 20093,RIVERFIELD,NNP,O
,SOCCER,NNP,O
,FIELD,NNP,O
Sentence: 20094,WOODS,NNP,O
,MIDDLE,NNP,O
,SCHOOL,NNP,O
,SOCCER,NNP,O
,FIELD,NNP,O
,AND,CC,O
,MILL,NNP,O
,HILL’S,NN,O
,LOWER,JJR,O
,PLAYGROUND,JJ,O
,GRASS,NN,O
,.,.,O
Sentence: 20095,IN,IN,O
,ADDITION,NN,O
Sentence: 20096,IT,PRP,O
,HAS,VBZ,O
,CLOSED,VBN,O
,:,:,O
,DWIGHT,NNP,O
,SOFTBALL,NNP,O
,FIELD,NNP,O
Sentence: 20097,LUDLOWE,NNP,O
,FRONT,NNP,O
,FIELD,NNP,O
Sentence: 20098,PRACTICE,NNP,O
,FIELD,NNP,O
,AND,CC,O
,SOFTBALL,NNP,O
,FIELD,NNP,O
Sentence: 20099,WARDE,NNP,O
,FRONT,NNP,O
,FIELD,NNP,O
Sentence: 20100,PRACTICE,NNP,O
,FIELD,NNP,O
,AND,CC,O
,SOFTBALL,NNP,O
,FIELD,NNP,O
Sentence: 20101,WOODS,NNP,O
,MIDDLE,NNP,O
,SCHOOL,NNP,O
,BASEBALL,NNP,O
,FIELD,NNP,O
Sentence: 20102,OSBORN,NNP,O
,HILL,NNP,O
,SOFTBALL,NNP,O
,FIELD,NNP,O
Sentence: 20103,ROGER,NNP,O
,LUDLOWE,NNP,O
,SOCCER,NNP,O
,FIELD,NNP,O
Sentence: 20104,ROGER,NNP,O
,SHERMAN,NNP,O
,SOCCER,NNP,O
,FIELD,NNP,O
,AND,CC,O
,SOFTBALL,NNP,O
,FIELD,NNP,O
,AND,CC,O
,STATFIELD,NNP,O
,SPACE,NNP,O
,FIELD,NNP,O
,.,.,O
Sentence: 20105,BELOW,RB,O
,IS,VBZ,O
,AN,DT,O
,UPDATED,JJ,O
,MAP,NN,O
,OF,IN,O
,TESTING,VBG,O
,SITES,NNS,O
Sentence: 20106,INDICATING,VBG,O
,CLOSURE,NN,O
,AND,CC,O
,REMEDIATION,NN,O
,STATUS,NN,O
,.,.,O
Sentence: 20107,SITES,NNS,O
,WITH,IN,O
,GREEN,JJ,O
,LABELS,NNS,O
,ARE,VBP,O
,OPEN,JJ,O
Sentence: 20108,SITES,NNS,O
,WITH,IN,O
,YELLOW,JJ,O
,LABELS,NNS,O
,ARE,VBP,O
,CLOSED,VBN,O
,PENDING,VBG,O
,TEST,NN,O
,RESULTS,NNS,O
,AND,CC,O
,SITES,NNS,O
,IN,IN,O
,RED,NN,O
,ARE,VBP,O
,CLOSED,VBN,O
,FOR,IN,O
,REMEDIATION,NN,O
,.,.,O
Sentence: 20109,<,XX,O
,EM,NNP,O
,>,NFP,O
,RSCHARF@HEARSTMEDIACT.COM</EM,NNP,O
,>,XX,O
Sentence: 20111,FOR,IN,O
,30,CD,O
,YEARS,NNS,O
Sentence: 20112,A,DT,O
,HANDFUL,NN,O
,OF,IN,O
,CHEMISTS,NNS,O
,IN,IN,O
,TWO,CD,O
,SMALL,JJ,O
,BUILDINGS,NNS,O
,ABOVE,IN,O
,THE,DT,O
,THE,DT,O
,OPERATION,NN,O
,DOES,VBZ,O
,N'T,RB,O
,EVEN,RB,O
,COME,VB,O
,CLOSE,RB,O
,TO,IN,O
,VIOLATING,VBG,O
,FEDERAL,JJ,O
,SAFETY,NN,O
,STANDARDS,NNS,O
Sentence: 20113,AND,CC,O
,HAS,VBZ,O
,CUT,VBN,O
,ITS,PRP$,O
,EMISSIONS,NNS,O
,90,CD,O
,PERCENT,NN,O
,IN,IN,O
,THE,DT,O
,PAST,JJ,O
,EIGHT,CD,O
,YEARS,NNS,O
,.,.,O
Sentence: 20114,SO,RB,O
,IT,PRP,O
,WAS,VBD,O
,WITH,IN,O
,SOME,DT,O
,SURPRISE,NN,O
,THAT,IN,O
,",``,O
,WHAT,WP,O
,WE,PRP,O
,DO,VBP,O
,HURTS,VBZ,O
,NOBODY,NN,O
Sentence: 20115,",'',O
,WILLIAMS,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 20116,HIS,PRP$,O
,FACILITY,NN,O
,ASSISTS,VBZ,O
,THE,DT,O
,DEVELOPMENT,NN,O
,OF,IN,O
,DRUGS,NNS,O
,TO,TO,O
,FIGHT,VB,O
,CANCER,NN,O
Sentence: 20117,AIDS,NNP,O
,AND,CC,O
,OTHER,JJ,O
,DISEASES,NNS,O
,BY,IN,O
,MAKING,VBG,O
,RADIOACTIVE,JJ,O
,VERSIONS,NNS,O
,OF,IN,O
,COMPOUNDS,NNS,O
,FOR,IN,O
,OTHER,JJ,O
,SCIENTISTS,NNS,O
Sentence: 20118,WHO,WP,O
,USE,VBP,O
,THEM,PRP,O
,TO,TO,O
,TRACE,VB,O
,WHAT,WP,O
,HAPPENS,VBZ,O
,TO,IN,O
,THE,DT,O
,SUBSTANCES,NNS,O
,IN,IN,O
,CELLS,NNS,O
Sentence: 20119,ORGANS,NNS,O
,OR,CC,O
,OTHER,JJ,O
,BIOLOGICAL,JJ,O
,SYSTEMS,NNS,O
,.,.,O
Sentence: 20120,IN,IN,O
,SEPTEMBER,NNP,O
Sentence: 20121,HOWEVER,RB,O
Sentence: 20122,THE,DT,O
,THE,DT,O
,LAB,NN,O
Sentence: 20123,IN,IN,O
,TURN,NN,O
Sentence: 20124,IS,VBZ,O
,HOPING,VBG,O
,TO,TO,O
,SATISFY,VB,O
,CRITICS,NNS,O
,BY,IN,O
,ASSEMBLING,VBG,O
,AN,DT,O
,OUTSIDE,JJ,O
,REVIEW,NN,O
,TEAM,NN,O
,.,.,O
Sentence: 20125,THE,DT,O
,GROUP,NN,O
,COULD,MD,O
,INCLUDE,VB,O
,REPRESENTATIVES,NNS,O
,OF,IN,O
,THE,DT,O
,<,XX,O
,A,DT,O
,"HREF=""/SEARCH/?ACTION",NN,O
,=,.,O
Sentence: 20126,SEARCH&AMP;CHANNEL=,NNP,O
,NEWS&AMP;INLINELINK=1&AMP;SEARCHINDEX,CD,O
,=,SYM,O
,"SOLR&AMP;QUERY=%22GENE+BERNARDI%22"">GENE",NN,O
,BERNARDI</A,NNP,O
Sentence: 20127,>,NFP,O
,BERNARDI,NNP,O
,HAS,VBZ,O
,LIVED,VBN,O
,IN,IN,O
,BERKELEY,NNP,O
,ALL,DT,O
,HER,PRP$,O
,66,CD,O
,YEARS,NNS,O
,.,.,O
Sentence: 20128,WHEN,WRB,O
,SHE,PRP,O
,RECENTLY,RB,O
,DISCOVERED,VBD,O
,THAT,IN,O
,RADIOACTIVE,JJ,O
,TRITIUM,NN,O
,WAS,VBD,O
,VENTING,VBG,O
,FROM,IN,O
,A,DT,O
,TALL,JJ,O
,PIPE,NN,O
,AT,IN,O
,THE,DT,O
,LAB,NN,O
Sentence: 20129,SHE,PRP,O
,WAS,VBD,O
,APPALLED,VBN,O
,.,.,O
Sentence: 20130,SHE,PRP,O
,WORRIES,VBZ,O
,ABOUT,IN,O
,CHILDREN,NNS,O
,NEARBY,RB,O
Sentence: 20131,AND,CC,O
,VEGETABLES,NNS,O
,GROWN,VBN,O
,IN,IN,O
,HILLSIDE,NNP,O
,GARDENS,NNS,O
,.,.,O
Sentence: 20132,AND,CC,O
,SHE,PRP,O
,WORRIES,VBZ,O
,THAT,IN,O
,GOATS,VBZ,O
,THAT,WDT,O
,GRAZE,VBP,O
,IN,IN,O
,THE,DT,O
,HILLS,NNS,O
,TO,TO,O
,CONTROL,VB,O
,POISON,NN,O
,OAK,NN,O
,COULD,MD,O
,EAT,VB,O
,VEGETATION,NN,O
,CONTAMINATED,VBN,O
,BY,IN,O
,TRITIUM,NN,O
Sentence: 20133,AND,CC,O
,IF,IN,O
,ANYBODY,NN,O
,EATS,VBZ,O
,CHEESE,NN,O
,MADE,VBN,O
,FROM,IN,O
,THE,DT,O
,GOAT,NN,O
,'S,POS,O
,MILK,NN,O
Sentence: 20134,HE,PRP,O
,OR,CC,O
,SHE,PRP,O
,COULD,MD,O
,GET,VB,O
,SICK,JJ,O
,.,.,O
Sentence: 20135,",``,O
,SOME,DT,O
,PEOPLE,NNS,O
,IN,IN,O
,BERKELEY,NNP,O
,DO,VBP,O
,N'T,RB,O
,WANT,VB,O
,TO,TO,O
,ADMIT,VB,O
,THIS,DT,O
Sentence: 20136,BUT,CC,O
,EVERYTHING,NN,O
,HAS,VBZ,O
,A,DT,O
,RISK,NN,O
Sentence: 20137,",'',O
,SAID,VBD,O
,THE,DT,O
,",``,O
,STACK,NN,O
Sentence: 20138,",'',O
,ON,IN,O
,A,DT,O
,GRASSY,JJ,O
,HILL,NN,O
,BEHIND,IN,O
,THE,DT,O
,LABS,NNS,O
Sentence: 20139,IS,VBZ,O
,A,DT,O
,FAT,NN,O
,VENT,NN,O
,ABOUT,RB,O
,30,CD,O
,FEET,NNS,O
,HIGH,JJ,O
,AT,IN,O
,THE,DT,O
,EDGE,NN,O
,OF,IN,O
,A,DT,O
,GROVE,NN,O
,OF,IN,O
,EUCALYPTUS,NN,O
,TREES,NNS,O
,.,.,O
Sentence: 20140,AIR,NN,O
,FROM,IN,O
,THE,DT,O
,TRITIUM,NN,O
,FACILITY,NN,O
Sentence: 20141,AS,RB,O
,WELL,RB,O
,AS,IN,O
,OTHER,JJ,O
,BUILDINGS,NNS,O
,NEARBY,RB,O
Sentence: 20142,IS,VBZ,O
,VENTED,VBN,O
,THROUGH,IN,O
,IT,PRP,O
,.,.,O
Sentence: 20143,ABOUT,RB,O
,350,CD,O
,FEET,NNS,O
,AWAY,RB,O
,IS,VBZ,O
,THE,DT,O
,TRITIUM,NNP,O
Sentence: 20144,IS,VBZ,O
,AN,DT,O
,ISOTOPE,NN,O
,OF,IN,O
,HYDROGEN,NN,O
,.,.,O
Sentence: 20145,ORDINARY,JJ,O
,HYDROGEN,NN,O
,HAS,VBZ,O
,ONE,CD,O
,PARTICLE,NN,O
,IN,IN,O
,ITS,PRP$,O
,NUCLEUS,NN,O
Sentence: 20146,A,DT,O
,PROTON,NN,O
,.,.,O
Sentence: 20147,TRITIUM,NNP,O
,HAS,VBZ,O
,THREE,CD,O
,:,:,O
,A,DT,O
,PROTON,NNP,O
,AND,CC,O
,TWO,CD,O
,NEUTRONS,NNS,O
,.,.,O
Sentence: 20148,SMALL,JJ,O
,QUANTITIES,NNS,O
,FORM,VBP,O
,NATURALLY,RB,O
,FROM,IN,O
,COSMIC,JJ,O
,RAYS,NNS,O
,HITTING,VBG,O
,THE,DT,O
,UPPER,JJ,O
,ATMOSPHERE,NN,O
,.,.,O
Sentence: 20149,THE,DT,O
,DEPARTMENT,NNP,O
,OF,IN,O
,ENERGY,NNP,O
,ALSO,RB,O
,MANUFACTURES,VBZ,O
,IT,PRP,O
Sentence: 20150,MOSTLY,RB,O
,FOR,IN,O
,NUCLEAR,JJ,O
,WEAPONS,NNS,O
Sentence: 20151,WITH,IN,O
,SOME,DT,O
,USED,VBN,O
,FOR,IN,O
,BASIC,JJ,O
,RESEARCH,NN,O
,.,.,O
Sentence: 20152,IT,PRP,O
,DECAYS,VBZ,O
,WITH,IN,O
,A,DT,O
,HALF,JJ,O
,LIFE,NN,O
,OF,IN,O
,12.4,CD,O
,YEARS,NNS,O
,AND,CC,O
,GIVES,VBZ,O
,OFF,RP,O
,ELECTRONS,NNS,O
,IN,IN,O
,A,DT,O
,FORM,NN,O
,OF,IN,O
,RADIOACTIVITY,NN,O
,CALLED,VBN,O
,BETA,NN,O
,DECAY,NN,O
,.,.,O
Sentence: 20153,THE,DT,O
,BETA,NN,O
,PARTICLES,NNS,O
,ARE,VBP,O
,NOT,RB,O
,VERY,RB,O
,POWERFUL,JJ,O
,--,:,O
,A,DT,O
,SHEET,NN,O
,OF,IN,O
,PAPER,NN,O
,WILL,MD,O
,STOP,VB,O
,THEM,PRP,O
,.,.,O
Sentence: 20154,BUT,CC,O
Sentence: 20155,IF,IN,O
,TRITIUM,NN,O
,GETS,VBZ,O
,INCORPORATED,VBN,O
,INTO,IN,O
,LIVING,VBG,O
,TISSUE,NN,O
Sentence: 20156,IT,PRP,O
,CAN,MD,O
,POSSIBLY,RB,O
,CAUSE,VB,O
,CANCERS,NNS,O
,.,.,O
Sentence: 20157,IT,PRP,O
,IS,VBZ,O
,THEREFORE,RB,O
,POSSIBLE,JJ,O
,FOR,IN,O
,TRITIUM,NN,O
,FROM,IN,O
,THE,DT,O
,FACILITY,NN,O
,TO,TO,O
,GET,VB,O
,INTO,IN,O
,SOMEBODY,NN,O
,'S,POS,O
,LIVER,NN,O
,OR,CC,O
,OTHER,JJ,O
,ORGAN,NN,O
Sentence: 20158,AND,CC,O
,CAUSE,VB,O
,A,DT,O
,TUMOR,NN,O
,.,.,O
Sentence: 20159,BUT,CC,O
,LAB,NN,O
,WORKERS,NNS,O
,SAY,VBP,O
,THAT,IN,O
,COMPARED,VBN,O
,TO,IN,O
,OTHER,JJ,O
,THINGS,NNS,O
,THAT,WDT,O
,GET,VBP,O
,INTO,IN,O
,PEOPLE,NNS,O
,'S,POS,O
,BODIES,NNS,O
Sentence: 20160,RISK,NN,O
,FROM,IN,O
,THEIR,PRP$,O
,TRITIUM,NN,O
,IS,VBZ,O
,FAR,RB,O
,TOO,RB,O
,LOW,JJ,O
,FOR,IN,O
,WORRY,NN,O
,.,.,O
Sentence: 20161,",'',O
Sentence: 20162,IS,VBZ,O
,THIS,DT,O
,SAFE,JJ,O
,?,.,O
Sentence: 20163,I,PRP,O
,'D,MD,O
,SAY,VB,O
,SO,RB,O
,ABSOLUTELY,RB,O
Sentence: 20164,",'',O
,SAID,VBD,O
,HE,PRP,O
,PROVIDES,VBZ,O
,NUMBERS,NNS,O
,.,.,O
Sentence: 20165,A,DT,O
,CURIE,NN,O
,IS,VBZ,O
,A,DT,O
,MEASURE,NN,O
,OF,IN,O
,RADIOACTIVITY,NN,O
,.,.,O
Sentence: 20166,FEDERAL,JJ,O
,DRINKING,NN,O
,WATER,NN,O
,STANDARDS,NNS,O
,ALLOW,VBP,O
Sentence: 20167,PICOCURIES,NNS,O
Sentence: 20168,OR,CC,O
,TRILLIONTHS,NNS,O
,OF,IN,O
,A,DT,O
,CURIE,NN,O
Sentence: 20169,PER,IN,O
,LITER,NN,O
,OF,IN,O
,WATER,NN,O
,.,.,O
Sentence: 20170,CHICKEN,NNP,O
,CREEK,NNP,O
Sentence: 20171,WHICH,WDT,O
,FLOWS,VBZ,O
,NEAR,IN,O
,THE,DT,O
,FACILITY,NN,O
Sentence: 20172,HAS,VBZ,O
,NEVER,RB,O
,HAD,VBN,O
,MORE,JJR,O
,THAN,IN,O
,SIX,CD,O
,PERCENT,NN,O
,OF,IN,O
,THAT,DT,O
,LIMIT,NN,O
,.,.,O
Sentence: 20173,THE,DT,O
,LAB,NN,O
,'S,POS,O
,SAFETY,NN,O
,WORKERS,NNS,O
,CALCULATE,VBP,O
,THAT,IN,O
,THE,DT,O
,MOST,RBS,O
,A,DT,O
,PERSON,NN,O
,COULD,MD,O
,GET,VB,O
,IN,IN,O
,A,DT,O
,YEAR,NN,O
,NEAR,IN,O
,THE,DT,O
,STACK,NN,O
,ADDS,VBZ,O
,ABOUT,RB,O
,FOUR,CD,O
,HUNDREDTHS,NNS,O
,OF,IN,O
,ONE,CD,O
,PERCENT,NN,O
,TO,IN,O
,THE,DT,O
,RADIATION,NN,O
,HE,PRP,O
,OR,CC,O
,SHE,PRP,O
,WOULD,MD,O
,GET,VB,O
,FROM,IN,O
,OTHER,JJ,O
,SOURCES,NNS,O
,.,.,O
Sentence: 20174,MINUTE,NN,O
,AMOUNTS,NNS,O
,OF,IN,O
,TRITIUM,NN,O
,HAVE,VBP,O
,BEEN,VBN,O
,MEASURED,VBN,O
,IN,IN,O
,THE,DT,O
,LEAVES,NNS,O
,AND,CC,O
